composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Na1N1O2,2.99,39.4383288822527,13954.082907119964,6957.322289118855,18553.060637736548,17.24881732,2.8704759800000006,8.98306928,13.54,18.009999999999998,2.885,111.75,99.75,92.25,968.0,243.02725,362.486375,966.749,5.5,3.44,2.7125,0.89125,85.45,55.55,134.0,3.2941215,353.3525,135.88,117.495,316.07,0.02583,52.49012625,139.97417,0.02658,-1.587875594,-0.648159401,1.3971437185000002,3.73400363,-1.575445023,26.8275,94.91,3.41,0.84875,2.38,0.84875,0.8756250000000001,1.60925,-8.21144121,-4.7463166008325,1.74303760875125,6.951199826670001,0.4277668832499999,3.8536709625,3.0,2.0,0.5,1.75,0.0,0.0,0.0,1.75,0.875,1.375,2.65,1.03
Mn4Al4Si4O20,1.7544,12.2127044655985,11626.22616739334,8707.463748870076,18579.984462023804,23.75026045,9.6885755625,38.938645,7.35,14.52625,3.5421874999999994,91.125,98.90625,87.625,7470.0,1563.393125,1952.45515625,7468.571,2.1875,3.44,2.7825,0.821875,110.1375,44.44375,141.0,3.0129190625,1093.6875,551.68375,621.1046875,1632.2,0.02658,71.69169375,234.97342,0.02658,-1.575445023,-0.304746423875,1.58837324890625,3.946512885,-1.575445023,111.13125,355.59,3.41,9.36625,49.99,9.36625,11.4328125,0.096625,-9.02056525034,-5.2468582375425,0.98794169506375,5.275142130340001,0.2525598496249998,3.553511739125,5.0,3.0,1.25,1.0,0.625,1.09375,0.0,2.375,1.0625,1.40625,2.22,0.955
Pb0.92Sn0.08Te1,0.13,26.9667852620646,32.01407035761626,1.9426183649309383,6.989903460482598,163.8604,39.872432,88.49,16.29,19.2812,1.1787999999999998,185.14,36.6712,141.72,11340.0,8628.8,2494.304,5100.0,1.0,2.33,2.2002,0.119416,115.538,74.66199999999999,155.1,0.7993934000000006,1675.62,657.8137999999999,64.84619999999998,217.58,3.0,17.28,64.0,3.0,0.477121255,1.02187491986,0.54475366486,1.348953548,0.477121255,117.48,242.0,48.0,11.17204,12.605999999999998,11.17204,6.20796,0.232,-3.96104709,-3.398446757535,0.2571442508649998,0.8197445833299999,0.1374788820079998,5.01486305512,4.0,3.0,1.0,6.0352,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.8716
Li0.5Pb1.75Ge1S4,1.95,21.5440580798753,26.923679844589632,1.9179349916105368,8.797364932864,78.20282758620688,62.27449702734839,200.259,13.02,15.753793103448276,1.2098929845422122,139.75862068965515,76.97502972651606,118.55172413793105,11340.0,4589.724137931034,3461.036860879905,10805.0,1.9785969084423305,2.58,2.330689655172414,0.2751010701545779,139.34137931034482,66.93365041617122,164.9,1.5365540832342457,1422.0524137931036,557.6210344827587,201.1061117717004,823.0400000000001,0.205,24.821307966706307,84.795,0.205,-0.688246139,0.3713096874482759,1.16916504987396,2.617665065,-0.688246139,104.5793103448276,324.2,9.8,7.403931034482759,35.218999999999994,7.403931034482759,8.14788109393579,1.2677241379310344,-4.616039545,-3.902158854137931,0.4121688687752676,2.746152635,0.0969016318906066,4.654451854344827,4.0,2.689655172413793,0.9940546967895364,8.223543400713437,3.793103448275862,4.708680142687277,0.0,2.6206896551724137,1.0463733650416172,1.1414982164090366,2.09,1.4375862068965517
Pu4Te4S4O28,0.298799999999999,20.4471640587929,13022.69505640018,7797.302954124908,18571.750002430606,51.56608,53.693568000000006,228.0006,12.29,16.98,1.2279999999999995,31.7,31.72000000000001,89.2,19816.0,2802.6003,4090.15988,19814.571,2.3400000000000007,3.44,3.004,0.6103999999999999,132.38717194241968,61.34941701181378,167.78536969696972,2.1641956,611.242,240.762,260.3468,858.2,0.02658,1.4243576,5.97342,0.02658,-1.575445023,-1.0461088795,0.7410706009,2.353596273,-1.575445023,40.667,321.59,3.41,2.3465,17.16,2.3465,3.1021999999999994,0.2666,-14.326634305,-5.486269686542,1.7680729236916002,11.18533179833,0.4547745992999996,3.7239899553,8.0,2.6,1.08,1.9200000000000004,1.0,1.8,8.0,1.8,0.36,0.72,4.91,1.0935
Ca5Bi14O26,2.6,35.4834590822064,10757.968459830838,9052.886505472115,18556.713707407194,78.71333333333334,81.05506370370371,192.981,17.36,19.57111111111111,2.555061728395062,35.666666666666664,42.07407407407407,103.73333333333332,9780.0,3215.7145333333337,4084.44429037037,9778.571,2.6962962962962966,3.44,2.727111111111112,0.8237827160493827,110.10333333333332,35.702814814814815,138.63,3.24018162962963,818.791111111111,324.92,312.13866666666667,1060.2,0.02658,38.94967367901235,199.97342,0.02658,-1.575445023,-0.3736257955555555,1.3887688850469138,3.876475019,-1.575445023,68.97022222222222,156.59,3.41,4.5312,10.886,4.5312,4.981831111111112,0.0,-4.756791905,-4.201110199,0.6421210824888891,2.80846234,0.7112596231288889,4.0902164178666665,3.0,2.088888888888889,0.5669135802469135,10.135308641975309,3.111111111111111,4.28641975308642,0.0,2.088888888888889,0.5669135802469135,0.8730864197530864,3.0,1.2232888888888889
Pb0.999Se0.999Bi0.002Te0.003,0.79,27.2088046258276,28.789572838372635,1.5768222110159646,8.274654456378801,143.12261647528703,64.04894828580893,130.0204,16.42,17.348637044433346,0.9263189289954232,119.44133799301046,105.39269029556014,133.02246630054918,11340.0,8078.442835746379,3256.813501166124,6521.0,0.9990007499983178,2.55,2.439071392910634,0.1106517009308801,115.13874188716925,79.88675050330144,159.9,1.1668987470716048,1490.003494757863,547.5647378931602,53.43734661113672,228.66,0.52,17.228737263550506,34.48,0.52,-0.283996656,0.630079311208687,0.9122523868298594,1.8280647,-0.283996656,101.9770344483275,152.0,26.0,5.7548117823265095,12.605999999999998,5.7548117823265095,0.9783634254060748,0.3991977034448327,-3.9736944,-3.5497219145282126,0.079956398150034,0.8323918933299996,0.05172059859032,4.763168112859211,4.0,2.998502246630055,0.9990007499983178,6.0009975052398925,10.0,0.0,0.0,2.998502246630055,0.9990007499983178,0.9990007499983178,2.09,1.687782825761358
Li2Co2F8,1.9285,10.9958606831132,12406.4956980129,8260.150492420935,18590.612706645486,23.64463463333333,11.762853455555552,51.992195,6.67,10.748333333333331,1.359444444444444,80.5,87.33333333333333,80.33333333333333,8900.0,1573.630666666667,2442.1231111111115,8898.304,5.333333333333333,3.98,3.1300000000000003,1.133333333333333,239.21666666666667,118.37777777777778,268.4,4.7939713333333325,859.0866666666667,405.9483333333333,469.9311111111112,1714.5,0.0277,41.0988,99.9723,0.0277,-1.557520231,-0.3834436663333333,1.5654354195555555,3.557520231,-1.557520231,89.18,371.73,3.27,3.37,15.945,3.37,4.276666666666666,1.3133333333333332,-7.080389145,-2.6237533141666667,1.4855452769444444,5.3823281875,0.1433715847777773,3.506934911333333,3.0,1.3333333333333333,0.5555555555555555,1.777777777777778,1.1666666666666667,1.9444444444444449,0.0,0.6666666666666666,0.4444444444444445,2.222222222222222,2.02,0.875
Hg4As2Cd1I4,1.45,21.580025455795,30.373668643927942,8.93468278160433,21.07883201283889,142.9301890909091,41.934407933884295,125.6684,12.95,18.012727272727272,5.605289256198347,131.45454545454547,49.05785123966942,133.27272727272728,13534.0,8545.454545454546,3647.0413223140495,8594.0,2.1487603305785123,2.66,2.244545454545454,0.3021487603305784,121.52727272727272,126.30743801652892,295.2,0.3652390082644628,651.1018181818182,478.08181818181816,243.63173553719008,855.6800000000001,0.449,24.3142479338843,96.551,0.449,-0.347753659,0.6972735885454546,0.7600198163966941,2.334525393,-0.347753659,44.10909090909092,79.1,20.9,8.664545454545454,22.145000000000003,8.664545454545454,5.736528925619835,0.3861818181818182,-4.650889115,-1.5578167613323637,1.1247535831518676,4.400783552586,0.3734662163305786,4.914954676363636,3.0,0.9090909090909092,0.8264462809917354,4.760330578512396,10.0,0.0,0.0,0.9090909090909092,0.8264462809917354,2.148760330578512,2.41,1.911363636363636
Na2Nb4Se4O19,2.3695,18.0021329803168,12190.050571430613,8389.019676283931,18574.195033509084,35.77357443310345,27.674270657598097,76.90698,10.83,16.772413793103446,1.7365041617122476,57.172413793103445,71.10107015457788,93.86206896551724,8570.0,1914.4534827586208,2637.2670439952435,8568.571,4.04756242568371,3.44,2.8903448275862065,0.7202378121284186,134.79310344827587,24.74197384066587,142.2,2.704614439952438,962.893103448276,508.9289655172414,618.2264922711058,2695.2,0.02658,27.09272266349584,139.97342,0.02658,-1.575445023,-0.6844003775517242,1.167575742311534,3.721573059,-1.575445023,107.7306896551724,686.59,3.41,5.384137931034483,29.78,5.384137931034483,7.150820451843044,0.1102068965517241,-10.09332153,-5.074344231781379,1.3845454615775503,8.833080146670001,0.4347052286183116,3.732695666689655,7.0,2.6206896551724137,1.208085612366231,2.511296076099881,1.9310344827586208,2.79667063020214,0.0,1.5862068965517242,0.6563614744351962,1.3127229488703924,2.76,1.045344827586207
Eu4Tl4P4S16,0.0566,27.1665457946712,30.520353416279043,5.028839697554302,20.95474656304789,73.65443742857143,59.72526432653061,173.409538,15.53,17.904285714285713,3.161632653061224,100.71428571428572,63.30612244897959,124.28571428571428,11850.0,3822.428571428572,2699.7551020408164,10027.0,3.183673469387755,2.58,2.187857142857143,0.4487755102040815,134.45714285714286,74.90612244897959,180.8,1.83512612244898,995.7685714285716,506.1057142857143,188.51102040816323,777.7,0.205,12.158693877551018,45.795,0.205,-0.688246139,-0.0815980978571428,0.8491663039183673,2.351003971,-0.688246139,55.942857142857136,165.2,9.8,5.539428571428571,16.819,5.539428571428571,4.763183673469387,1.4904285714285714,-5.4005090425,-3.698805755357143,0.941527754489796,3.5709222025000003,0.1170365580816326,4.752260126142858,7.0,3.2857142857142856,1.5510204081632657,5.061224489795919,1.4285714285714286,2.4489795918367347,7.0,2.2857142857142856,0.979591836734694,1.346938775510204,3.94,1.687857142857143
K4Sm8Sb12Se32,0.6252999999999991,27.2088046258276,32.28615786050474,6.70043273250915,48.63906005725031,95.48416428571429,26.93988265306124,111.26170000000002,16.42,19.41642857142857,3.950102040816328,83.64285714285714,79.59183673469387,141.14285714285714,7353.0,5300.357142857143,1185.030612244898,6497.0,4.5102040816326525,2.55,2.122142857142857,0.4889795918367347,144.14285714285714,58.12244897959184,146.6,1.4247364663265305,1316.2857142857142,692.1335714285714,277.2388775510204,1008.47,0.52,16.32,99.48,0.52,-0.283996656,0.4354676558571428,0.8222449278367348,2.283996656,-0.283996656,59.92142857142857,149.0,26.0,9.461785714285714,17.455,9.461785714285714,4.426377551020408,0.4565714285714286,-4.713379635,-3.6173372345235713,0.527451445340306,3.61583992167,0.2401703566530612,4.962612395857143,8.0,3.0,1.4285714285714286,3.3877551020408165,7.857142857142857,3.3673469387755106,8.0,1.7857142857142858,0.7653061224489796,1.2551020408163267,4.14,1.9675
Pb0.97Sn0.03Te1,0.21,26.9667852620646,32.09843630138313,1.8582524211640707,6.989903460482598,166.07264999999998,39.8935295,88.49,16.29,19.33045,1.1295499999999996,187.24,36.6272,141.89499999999998,11340.0,8729.55,2532.1365,5100.0,1.0,2.33,2.2094500000000004,0.1169335,113.733,76.46699999999998,155.1,0.7975756500000005,1654.295,660.2020499999999,62.45794999999998,217.58,3.0,16.48,64.0,3.0,0.477121255,1.014824750885,0.537703495885,1.348953548,0.477121255,114.68,242.0,48.0,11.11264,12.605999999999998,11.11264,6.26736,0.232,-3.96104709,-3.390146320535,0.2488438138649998,0.8197445833299999,0.1395676742667498,5.00787129067,4.0,3.0,1.0,6.0237,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.87685
C4Se16Br8,1.5997,8.82508971529172,28.95942269529701,7.753372930823703,33.70273560894678,69.66552857142857,16.472808163265306,67.8933,5.29,15.790000000000004,3.0,54.0,45.71428571428572,113.71428571428572,4819.0,3968.0,972.5714285714286,2559.0,0.5714285714285714,2.96,2.6671428571428573,0.1673469387755103,226.15714285714284,56.2530612244898,170.70000000000002,0.9193028571428572,1256.571428571429,904.3714285714286,833.8938775510204,3557.2,0.12,34.19102040816326,139.88,0.52,-0.920818754,-0.1187851565714286,0.6471180550204082,3.06694679,-0.283996656,121.22857142857144,700.2,26.0,22.104285714285712,112.115,22.104285714285712,27.227346938775508,1.5151428571428571,-9.209713655,-3.751275995714285,1.5595536169387751,7.626688317499999,0.3772569334693876,4.489214119571428,4.0,2.0,0.5714285714285714,3.020408163265306,8.571428571428571,2.448979591836735,0.0,2.0,0.5714285714285714,0.5714285714285714,1.285,1.1685714285714286
In1Se1,1.29,26.0826581603887,26.64573139310815,0.5630732327194501,1.1261464654389002,96.889,17.929000000000002,35.858000000000004,15.76,16.09,0.3300000000000009,76.5,62.5,131.0,7310.0,6064.5,1245.5,2491.0,1.5,2.55,2.165,0.3849999999999999,111.95,83.05000000000001,166.1,1.983015,1651.5,461.875,32.125,64.25,0.52,40.74,81.48,0.52,-0.283996656,0.814908598,1.098905254,2.197810508,-0.283996656,128.0,204.0,26.0,4.9905,3.3990000000000005,4.9905,1.6995000000000002,0.3995,-3.47079191,-3.068796935,0.401994975,0.8039899500000001,0.0406806400000001,4.646586774,5.0,3.5,1.5,1.5,10.0,0.0,0.0,3.5,1.5,1.5,2.05,1.6675
Rb2Cu2Sn1S4,2.08,11.8299419318999,38.28608399938896,24.157719042483,80.81100991307581,60.55528888888888,25.324701234567904,86.645,7.11,22.683333333333334,14.70074074074074,147.66666666666666,70.51851851851852,140.33333333333334,8920.0,4006.0,2918.222222222222,7388.0,4.7407407407407405,2.58,1.968888888888889,0.54320987654321,137.54444444444445,55.51604938271605,153.1,2.039418666666667,1563.097777777778,599.8866666666667,336.837037037037,1045.31,0.205,129.19407407407408,399.795,0.205,-0.688246139,0.8671184685555556,1.3825463178271606,3.29030613,-0.688246139,119.24444444444444,290.2,9.8,5.0682222222222215,11.879,5.0682222222222215,4.254518518518519,0.9786666666666668,-4.09721671875,-3.293099295,1.035450786666667,3.1338816937500003,0.7589437811851854,5.022953751555556,4.0,1.7777777777777777,0.691358024691358,3.4074074074074074,3.333333333333333,4.444444444444445,0.0,1.3333333333333333,1.1851851851851851,1.7777777777777777,4.1,2.062222222222222
Sb2Te1Se2,0.486399999999999,27.2088046258276,29.75142897235612,2.034099477222815,6.747884096719599,105.808,21.478400000000004,48.64,16.42,17.936,1.2128,102.4,70.72,131.2,6697.0,5854.4,828.32,1878.0,0.4800000000000001,2.55,2.26,0.2319999999999999,157.32,43.296,91.8,0.4849264000000001,1379.4,703.644,167.71519999999998,409.78,0.52,10.8736,23.48,0.52,-0.283996656,0.5339100854,0.6770409252799999,1.664207898,-0.283996656,47.2,42.0,26.0,14.067999999999998,13.099999999999998,14.067999999999998,5.9024,0.4124,-4.11736234,-3.663522201334,0.3630721109327998,0.9760598333299996,0.1422563196799999,4.9218808336,3.0,2.4,0.48,0.4800000000000001,10.0,0.0,0.0,2.4,0.48,0.48,1.765,1.5539999999999998
Ce4Te8Cl4O22,1.4548,33.9566887225472,12702.872561282034,8001.246274720564,18558.240477766853,54.60691578947369,48.735842659279776,124.11660000000002,17.36,18.366315789473685,1.370747922437674,66.10526315789474,63.09141274238227,99.47368421052632,6689.0,2018.9551052631573,2760.449407202216,6687.571,2.470914127423823,3.44,2.884210526315789,0.7016066481994461,163.67368421052632,50.185041551246535,299.0,2.448185373961219,725.2115789473685,314.6652631578947,331.015623268698,1016.2,0.0089,2.438442770083103,10.9911,0.02658,-2.050609993,-0.917886571,0.9998515595789472,3.092002678,-1.575445023,49.99526315789473,346.59,3.41,4.697894736842105,17.16,4.697894736842105,5.50027700831025,0.3601052631578947,-4.77656965,-4.105890936404211,0.8948703243942382,2.992135895,0.6785202882770082,4.053025638736843,22.0,4.0,3.789473684210526,3.3684210526315788,2.210526315789474,3.2797783933518003,13.0,1.6842105263157894,0.4986149584487535,0.775623268698061,4.5,1.2007894736842104
Sr20Co8N16,0.2075,10.9958606831132,6788.054840156724,8585.0502737906,18581.503105935688,55.63574454545455,30.27566876033058,73.61330000000001,6.67,21.563636363636363,11.251239669421487,208.0909090909091,15.37190082644628,137.36363636363637,8900.0,2814.091272727273,2213.0577190082645,8898.749,5.454545454545454,3.04,1.8790909090909087,0.8446280991735539,16.413636363636364,17.19504132231405,58.67,3.801813553719008,1362.1672727272728,821.6545454545455,551.7123966942149,1704.95,0.02583,24.78143404958677,99.97417,35.0,-1.587875594,0.4880761676363637,1.5097830993719008,3.587875594,1.544068044,131.4690909090909,372.21,137.0,6.451818181818182,15.845,6.451818181818182,4.434049586776859,2.340727272727273,-8.21144121,-5.038237375454545,3.050385250413223,6.52862761,0.8905939527272728,4.774220578090909,3.0,1.6363636363636365,1.487603305785124,2.1487603305785123,1.2727272727272727,2.0826446280991737,0.0,1.0909090909090908,1.3884297520661155,1.3884297520661155,3.21,2.022727272727273
