composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Ag20Bi4O16,1.5002,17.0756479498908,7448.965036478927,8914.58570400838,18575.12151853951,81.23190000000001,52.186,192.981,10.27,14.21,3.94,118.5,106.5,113.7,10490.0,6223.5716,4977.71408,10488.571,2.4,3.44,2.543,0.7176,128.32,10.144000000000002,49.8,2.923332,1437.24,693.825,541.1050000000001,1180.13,0.02658,214.189368,429.97342,430.0,-1.575445023,0.7768652174999999,1.8818481924000003,4.2089134790000005,2.633468456,144.864,251.59,255.0,6.848599999999999,11.08,6.848599999999999,5.30288,0.0,-4.756791905,-3.682782982,0.917389422,1.991398345,0.3388990213599998,3.8484509751,3.0,1.6,0.6,3.84,6.0,4.8,0.0,1.1,1.1,1.9,2.375,1.5732
Ag1Br1,0.730399999999999,17.0756479498908,29.80173663706465,12.72608868717385,25.4521773743477,93.8861,13.982100000000004,27.964200000000005,10.27,15.025,4.755000000000001,144.5,80.5,132.5,10490.0,6805.0,3685.0,7370.0,3.0,2.96,2.445,0.515,225.1,99.5,199.00000000000003,2.1187850000000004,1383.5,750.365,484.56500000000005,969.13,0.12,214.94,429.88,0.12,-0.920818754,0.8563248510000001,1.777143605,3.55428721,-0.920818754,134.9,240.2,14.8,8.2925,6.015000000000001,8.2925,3.0075000000000003,0.7285,-2.76539356,-2.17420944875,0.59118411125,1.1823682225,0.347817969,4.465536255,1.0,1.0,0.0,3.0,10.0,0.0,0.0,0.5,0.5,2.5,2.375,1.7875
Ag1Cl1O4,2.3558,17.0756479498908,15450.56189191195,5144.4954146540185,18575.12151853951,34.553133333333335,24.73831111111112,91.8688,10.27,16.183333333333334,1.9711111111111108,56.16666666666666,58.88888888888889,85.16666666666667,10490.0,1749.8216666666667,2913.3927777777776,10488.571,1.444444444444444,3.44,3.141666666666667,0.4038888888888887,173.1,58.633333333333326,223.4,1.6421488888888895,505.7266666666667,270.955,321.325,1180.13,0.0089,119.43804333333333,429.9911,0.02658,-2.050609993,-0.9531536048333334,1.1955406869444445,4.684078449,-1.575445023,46.47333333333333,251.59,3.41,2.563333333333333,11.08,2.563333333333333,3.124444444444445,0.4155,-4.756791905,-3.9294991558333336,1.1030569988888888,2.97235815,0.3541942604444443,3.649411065166667,2.0,1.6666666666666667,0.4444444444444444,1.3333333333333333,1.6666666666666667,2.777777777777778,0.0,1.5,0.6666666666666666,1.1666666666666667,2.375,0.8741666666666666
Ag4Hg8P4O16,1.1892,17.0756479498908,9307.912739982925,9284.284426506478,18575.12151853951,75.50244525000001,70.6352160625,184.5906,10.27,15.61375,2.0978125,75.875,82.34375,97.5,13534.0,4923.3395,5696.995375,13532.571,1.9375,3.44,2.735,0.705,95.2,53.4,141.0,1.9417850000000003,576.045,280.00875,248.053125,1180.13,0.02658,93.5330525,429.97342,0.02658,-1.575445023,-0.307155431125,1.34827273334375,4.2089134790000005,-1.575445023,49.92999999999999,251.59,3.41,4.41375,18.32,4.41375,5.253125000000001,0.203125,-5.4005090425,-3.461660168416,1.779843955105,5.150403480086,0.4531032634999998,3.885592801625,3.0,1.5,0.875,7.25,3.75,4.6875,0.0,1.375,1.03125,1.78125,2.41,1.286875
Ag8I8O24,2.4375,17.0756479498908,11167.265200977346,8909.918358614466,18575.12151853951,56.554174,48.6657288,110.90507,10.27,17.613999999999997,3.2423999999999986,65.0,64.0,96.4,10490.0,3086.8574,3702.51408,10488.571,1.6800000000000004,3.44,2.982,0.5495999999999999,168.76,50.57599999999999,169.6,2.2100664,632.5200000000001,357.23600000000005,362.9232,1180.13,0.02658,137.55770080000002,429.97342,0.02658,-1.575445023,-0.4881240543999999,1.3047851623200002,4.2089134790000005,-1.575445023,57.226,251.59,3.41,3.944,11.08,3.944,4.4688,0.2124,-4.756791905,-3.7082343385,1.2582690798,3.2513894875,0.56381066184,3.9066825628,2.0,1.6,0.48,3.84,4.0,4.8,0.0,1.4,0.72,1.36,2.375,1.0710000000000002
Ag8P8O16F16,1.9686,17.0756479498908,12405.483539567089,8255.225769789215,18584.532919378707,34.8062614,24.35397953333333,91.8688,10.27,14.068333333333332,3.178333333333333,46.833333333333336,59.38888888888889,83.0,10490.0,2053.208333333333,2812.263888888889,10488.571,1.5555555555555554,3.98,3.16,0.7333333333333333,189.26666666666665,92.48888888888888,256.0,2.883984444444444,556.41,294.805,320.8733333333334,1181.43,0.02658,119.42530222222224,429.97342,0.02658,-1.575445023,-0.7099250081666666,1.1420768251111113,4.2089134790000005,-1.575445023,46.79333333333333,251.73,3.27,5.131666666666667,18.32,5.131666666666667,6.525555555555556,0.9275,-5.4005090425,-3.5126013879166664,1.45876289625,3.702448085,0.3196639168888889,3.652561136833333,3.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.777777777777778,0.0,1.5,0.8333333333333334,1.3333333333333333,2.375,0.8925000000000001
Ag2Sb2S32F12,2.7813,17.0756479498908,4670.482633670001,6965.5629668293,18584.532919378707,35.694109133333335,13.186665144444447,102.7615968,10.27,14.339166666666666,1.908680555555556,66.70833333333333,25.85416666666667,96.08333333333331,10490.0,2023.2156666666667,1095.047388888889,10488.304,0.5,3.98,2.8808333333333334,0.5495833333333333,224.86666666666667,51.56666666666667,224.8,2.743033749999999,678.6583333333334,361.3945833333334,153.94729166666664,1181.43,0.0277,34.656623611111115,429.9723,0.205,-1.557520231,-0.680974163,0.4479690019999999,4.190988687,-0.688246139,20.809166666666663,251.73,9.8,2.5065000000000004,19.535,2.5065000000000004,2.173083333333334,1.9605,-4.11736234,-3.4427745477083334,0.928805210746528,2.4193013825,0.4037584136701386,4.34991699375,3.0,1.75,0.4375,1.111111111111111,0.8333333333333334,1.5277777777777777,0.0,1.7083333333333333,0.4965277777777778,0.4791666666666668,2.375,1.007083333333333
Al8Se32Cl32,1.1219,16.5944245175099,8155.050865919735,9033.29437479508,18300.91261304669,53.84817095555556,22.321625817283948,51.97846139999999,10.0,16.137777777777778,1.3639506172839515,59.66666666666666,40.5925925925926,112.11111111111111,4819.0,2443.206222222222,2168.881975308642,4815.786,0.7901234567901234,3.16,2.716666666666667,0.3940740740740742,246.5,91.11111111111111,306.5,1.959784888888889,842.2044444444444,399.5411111111112,202.6143209876544,761.87,0.0089,46.36751604938272,234.9911,0.0089,-2.050609993,-0.7741509704444446,1.134630242271605,4.421677855,-2.050609993,48.644444444444446,282.8,10.2,5.585555555555555,7.510000000000001,5.585555555555555,2.120493827160494,1.463111111111111,-3.74542312,-2.751813975555556,0.859893529382716,1.960989365,0.0963342796049384,4.585787676444444,5.0,1.8888888888888888,0.7901234567901234,4.839506172839506,4.444444444444445,4.938271604938271,0.0,1.8888888888888888,0.7901234567901234,0.7901234567901234,1.675,1.2061111111111111
Al8Cd12Ge12O48,2.9874,16.5944245175099,11163.613892621115,8914.299928641944,18575.60274197189,40.05544386,31.482033684,96.4116,10.0,15.4105,2.3394,92.55,96.66,91.3,8650.0,2366.8074,2838.4540800000004,8648.571,1.44,3.44,2.78,0.792,106.7,44.85,141.0,2.77758684,953.21,397.0700000000001,410.724,1156.6,0.02658,56.4472416,234.97342,0.02658,-1.575445023,-0.14342178,1.7184278916,3.946512885,-1.575445023,96.446,330.59,3.41,7.675499999999999,36.72,7.675499999999999,9.38625,0.05745,-4.756791905,-4.0428495205,1.02868786875,3.94461768,0.3772807537199998,3.710838431550001,5.0,2.3,1.05,3.12,3.0,4.2,0.0,2.3,1.05,1.44,2.215,1.01275
Al4Cd2Br16,2.9128,16.5944245175099,35.90831609861116,9.628377055457944,25.9334008067286,73.2369161090909,16.820137276033062,85.42946140000001,10.0,17.385454545454547,3.4829752066115702,105.0909090909091,59.76859504132232,122.36363636363636,8650.0,3546.3636363636365,927.9338842975208,5950.0,1.7190082644628095,2.96,2.599090909090909,0.5249586776859503,243.8,117.52727272727276,324.6,1.9141876363636363,843.6363636363636,417.050909090909,220.0013223140496,667.6700000000001,0.12,74.92760330578513,234.88,0.12,-0.920818754,-0.0579675067272727,1.2550563596694213,3.291886616,-0.920818754,73.12727272727273,278.2,14.8,6.3554545454545455,5.425000000000001,6.3554545454545455,1.5834710743801652,1.0596363636363637,-3.74542312,-1.9061111968181816,0.6688406993388429,2.933248895,0.2476630869421488,4.689234729636363,5.0,1.6363636363636365,1.2231404958677687,4.363636363636363,8.181818181818182,2.975206611570248,0.0,1.6363636363636365,1.2231404958677687,1.7190082644628095,2.215,1.3786363636363637
Al2Cd1Se4,2.004699999999999,16.5944245175099,23.37201328487503,4.384904389660082,10.6143801083177,68.8877253142857,23.946392408163263,85.42946140000001,10.0,14.097142857142858,2.6546938775510216,100.0,98.28571428571428,123.71428571428572,8650.0,4760.857142857143,1177.6326530612243,5950.0,1.6326530612244898,2.55,2.1585714285714284,0.4473469387755101,123.57142857142856,81.63265306122449,195.0,1.4754726530612243,1493.7142857142858,633.88,171.19428571428574,439.47,0.52,92.31673469387754,234.48,0.52,-0.283996656,0.7989886905714286,1.2376975389387757,2.655064518,-0.283996656,112.85714285714286,267.0,26.0,7.77,4.500000000000001,7.77,1.6800000000000002,0.4565714285714286,-3.74542312,-3.1694554435714286,0.6735089195918366,2.933248895,0.2257371075918369,4.448981602,5.0,2.571428571428572,1.3877551020408163,4.979591836734694,7.142857142857143,4.081632653061225,0.0,2.571428571428572,1.3877551020408163,1.6326530612244898,2.215,1.529285714285714
Al8Hg12Cl32,2.5631,16.5944245175099,11280.54464428904,8660.876791723274,18300.91261304669,72.2582367076923,59.2300445964497,173.6084614,10.0,15.49153846153846,2.3365680473372787,112.3076923076923,59.455621301775146,111.84615384615384,13534.0,3540.5932307692306,4612.341585798817,13530.786,2.1775147928994083,3.16,2.6538461538461537,0.6229585798816568,221.30769230769232,157.15976331360946,349.0,2.0406261775147927,721.913076923077,303.2846153846154,193.9031952662722,761.87,0.0089,60.592397633136095,234.9911,0.0089,-2.050609993,-0.6850392264615386,1.680702481893491,4.421677855,-2.050609993,65.01538461538462,282.8,10.2,4.146538461538461,8.415000000000001,4.146538461538461,2.0195266272189345,1.534153846153846,-3.74542312,-1.7320486897878462,0.6839737510956213,3.495317557586,0.1205166610177513,4.533091340076923,5.0,1.3846153846153846,1.1124260355029585,7.029585798816568,2.3076923076923075,3.5502958579881656,0.0,1.3846153846153846,1.1124260355029585,2.1775147928994083,2.41,1.4353846153846157
Al2Hg1S4,2.0244,16.5944245175099,23.78096775476212,4.106596135572693,10.5721212771613,54.68758245714286,41.6864050122449,173.6084614,10.0,13.744285714285716,2.1395918367346933,128.0,66.28571428571429,113.42857142857144,13534.0,3824.857142857143,2774.04081632653,11574.0,1.6326530612244898,2.58,2.22,0.4114285714285714,126.42857142857144,84.08163265306122,200.0,1.7917306122448984,1297.8014285714287,522.1,235.06857142857143,699.1500000000001,0.205,95.1738775510204,234.795,0.205,-0.688246139,0.4154613228571429,1.2613799564081631,3.059314001,-0.688246139,97.7714285714286,283.2,9.8,4.371285714285714,8.989,4.371285714285714,3.622122448979592,1.2582857142857142,-4.09721671875,-3.447116953916286,0.9134318261435104,3.847111156336001,0.208458294857143,4.499228275285715,5.0,2.571428571428572,1.3877551020408163,5.142857142857143,1.4285714285714286,2.4489795918367347,0.0,2.571428571428572,1.3877551020408163,1.6326530612244898,2.41,1.4514285714285715
Al4C3,1.3154,8.82508971529172,13.264709602273538,3.805388474555844,7.76933480221818,20.565464914285712,7.332655640816327,14.9708386,5.29,7.981428571428572,2.306938775510204,211.7142857142857,15.183673469387754,101.71428571428572,2700.0,2511.428571428572,215.51020408163265,440.0,0.489795918367347,2.55,2.012857142857143,0.460408163265306,90.24285714285716,54.56326530612245,111.4,2.58344424489796,3438.285714285714,2171.84,1415.28,2889.53,140.0,46.53061224489796,95.0,235.0,2.146128036,2.2746650794285714,0.1101746086530611,0.2249398259999999,2.371067862,473.8571428571428,422.0,293.0,56.43428571428573,106.69,56.43428571428573,52.25632653061224,1.926857142857143,-9.209713655,-6.087261920714285,2.6763872008163263,5.464290535,0.4719406491428569,3.519324573,5.0,4.571428571428571,0.489795918367347,0.4897959183673469,0.0,0.0,0.0,4.571428571428571,0.489795918367347,0.489795918367347,1.675,1.2314285714285715
Al4In1Ag1Se8,0.6835,16.5944245175099,23.37188865621,4.772299608731366,10.6143801083177,68.73516817142857,23.85921689795918,87.83646139999999,10.0,14.099285714285717,2.8894897959183683,98.28571428571428,96.3265306122449,123.64285714285714,10490.0,4796.571428571428,1198.0408163265308,7790.0,1.6326530612244898,2.55,2.182142857142857,0.420408163265306,134.60714285714286,69.0204081632653,166.1,1.7313206530612244,1686.571428571429,667.897142857143,232.76061224489803,805.1800000000001,0.52,121.42040816326532,429.48,0.52,-0.283996656,0.8399700362857143,1.284533362612245,2.9174651120000004,-0.283996656,133.21428571428572,267.0,26.0,7.925071428571428,8.009,7.925071428571428,2.073520408163265,0.4565714285714286,-3.74542312,-3.44144452,0.2072419314285713,1.07862116,0.2366414527857144,4.454557210642857,5.0,3.0,1.4285714285714286,5.081632653061225,7.142857142857143,4.081632653061225,0.0,2.9285714285714284,1.479591836734694,1.5510204081632657,2.375,1.5289285714285714
Al5Cu1S8,1.4217,11.8299419318999,22.29531649120136,5.567119203965535,15.336603862771302,32.498120928571424,4.435411295918365,36.5644614,7.11,12.953571428571427,2.944489795918367,136.42857142857142,75.91836734693877,112.64285714285714,8920.0,2721.428571428572,885.5102040816328,6960.0,1.6326530612244898,2.58,2.185,0.4514285714285714,137.92142857142858,70.9469387755102,157.5,2.000395102040817,1635.84,652.2857142857143,301.6293877551021,969.41,0.205,128.47102040816327,399.795,0.205,-0.688246139,0.6393878706428572,1.517296011020408,3.29030613,-0.688246139,131.67142857142858,290.2,9.8,5.779857142857144,11.879,5.779857142857144,4.63869387755102,1.2582857142857142,-4.09721671875,-3.941821726428572,0.1775942769387757,0.4165618987500004,0.2852691982040816,4.375295079714286,5.0,3.0,1.4285714285714286,1.6326530612244898,0.7142857142857143,1.326530612244898,0.0,2.9285714285714284,1.479591836734694,1.5510204081632657,2.04,1.3725
Al7Cr1Bi4O18,2.5541,12.0929374738936,11164.324558074482,8913.447130097902,18580.104229015506,45.49258900666667,44.03031699777778,192.981,7.23,15.831666666666669,3.294888888888887,68.93333333333334,83.50222222222222,92.2,9780.0,2172.8574,2605.71408,9778.571,1.4444444444444442,3.44,2.764333333333333,0.8108,108.82,38.616,98.5,3.42430856,1048.5933333333332,395.943,409.37160000000006,2125.2,0.02658,84.44038328888888,234.97342,0.02658,-1.575445023,-0.2058349192666667,1.64353212448,3.946512885,-1.575445023,103.046,335.59,3.41,4.811800000000001,20.78,4.811800000000001,5.51016,0.0,-9.50571654,-4.574690342333333,0.5472569550444447,5.76029342,0.4033173861733332,3.7283006288,6.0,2.966666666666667,1.16,5.502222222222222,1.5,2.5,0.0,2.7666666666666666,1.1044444444444443,1.16,2.44,1.0174333333333334
Al1As1,1.503699999999999,16.5944245175099,19.15919512734395,2.5647706098340493,5.1295412196680985,50.9515693,23.9700307,47.9400614,10.0,11.475,1.4749999999999996,195.5,29.5,120.0,5727.0,4213.5,1513.5,3027.0,1.0,2.18,1.895,0.285,60.25,17.75,35.5,1.901416,1839.5,1011.735,78.26499999999999,156.52999999999997,50.0,92.5,185.0,50.0,1.698970004,2.035018933,0.3360489289999999,0.6720978579999999,1.698970004,162.7,260.6,32.4,17.575000000000003,13.73,17.575000000000003,6.865,0.0,-4.650889115,-4.1981561175,0.4527329975,0.905465995,0.1667232815000001,4.2496647085,5.0,4.0,1.0,6.0,5.0,5.0,0.0,4.0,1.0,1.0,1.675,1.545
Al2H6,2.197699999999999,16.5944245175099,13967.687561734854,6975.546568608672,18601.4575162898,7.50133965,9.740099475,25.9735986,10.0,11.065,0.5325000000000002,201.75,11.625,53.5,2700.0,675.067425,1012.4662875,2699.9101,4.5,2.2,2.0525,0.22125,65.225,11.3625,30.3,2.854753125,713.0975,243.875,344.7975,919.46,0.1805,88.0573125,234.8195,0.1805,-0.743522794,0.0351248699999999,1.1679714959999998,3.114590656,-0.743522794,73.589,292.548,0.452,2.7225,10.65,2.7225,3.99375,5.889749999999999,-3.74542312,-3.43482385375,0.1552996331249999,0.414132355,0.3154189814999999,3.24480050775,5.0,2.0,1.5,0.75,0.0,0.0,0.0,1.25,1.875,0.375,1.675,1.35625
