composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Na2S1,2.4,27.1665457946712,35.34773451972553,5.454125816702889,12.271783087581497,26.01484618666667,4.033435875555555,9.075230719999997,15.53,21.03,3.6666666666666674,176.0,70.66666666666667,145.66666666666666,1960.0,1298.6666666666667,440.8888888888889,992.0,6.666666666666667,2.58,1.4800000000000002,0.7333333333333334,101.86666666666667,65.42222222222223,147.2,2.3204151111111115,1009.9066666666668,376.7,7.773333333333331,17.49000000000001,0.205,62.13111111111112,139.795,140.0,-0.688246139,1.201336644333333,1.2597218555555554,2.834374175,2.146128036,68.4,87.9,97.7,2.307,0.879,2.307,0.3906666666666667,0.734,-4.09721671875,-2.20589982847,1.2608779268533337,2.8369753354200005,0.0708393488888889,4.823662644,2.0,1.3333333333333333,0.4444444444444444,2.222222222222222,0.0,0.0,0.0,0.6666666666666666,0.888888888888889,1.777777777777778,2.65,2.1333333333333333
Sn1Se1,1.2,26.9667852620646,27.0877949439461,0.1210096818814996,0.2420193637629992,98.835,19.875,39.75,16.29,16.355,0.0650000000000012,77.5,63.5,129.5,7310.0,6064.5,1245.5,2491.0,1.0,2.55,2.255,0.2949999999999999,151.15,43.85,87.7,1.2042350000000002,1916.5,499.54,5.539999999999992,11.079999999999984,0.52,33.239999999999995,66.48,0.52,-0.283996656,0.7710390735,1.0550357295,2.1100714590000003,-0.283996656,158.0,264.0,26.0,6.92,0.4599999999999999,6.92,0.2299999999999999,0.3995,-3.96104709,-3.7159195,0.24512759,0.4902551800000001,0.1620807774999999,4.9020501525,4.0,3.0,1.0,1.0,10.0,0.0,0.0,3.0,1.0,1.0,1.88,1.5825
Sn1Se1,1.3,26.9667852620646,27.0877949439461,0.1210096818814996,0.2420193637629992,98.835,19.875,39.75,16.29,16.355,0.0650000000000012,77.5,63.5,129.5,7310.0,6064.5,1245.5,2491.0,1.0,2.55,2.255,0.2949999999999999,151.15,43.85,87.7,1.2042350000000002,1916.5,499.54,5.539999999999992,11.079999999999984,0.52,33.239999999999995,66.48,0.52,-0.283996656,0.7710390735,1.0550357295,2.1100714590000003,-0.283996656,158.0,264.0,26.0,6.92,0.4599999999999999,6.92,0.2299999999999999,0.3995,-3.96104709,-3.7159195,0.24512759,0.4902551800000001,0.1620807774999999,4.9020501525,4.0,3.0,1.0,1.0,10.0,0.0,0.0,3.0,1.0,1.0,1.88,1.5825
In1Sb2S4Cl1,1.8,26.0826581603887,2314.0798407238563,4000.8567992100857,18291.42437940381,65.256375,40.642218750000005,89.69500000000001,15.53,16.456249999999997,1.1003125,101.875,41.34375,117.75,7310.0,3568.40175,2499.6986875,7306.786,0.875,3.16,2.42,0.3450000000000001,173.0375,70.953125,320.1,1.5064784375,1146.855,495.29375,204.243125,732.18,0.0089,20.234790625,81.9911,0.205,-2.050609993,-0.016169776625,1.1806864164687498,3.964423845,-0.688246139,51.925,220.2,9.8,6.619375,18.069,6.619375,6.585312500000001,1.412625,-4.11736234,-3.63435340875,0.7043677756250001,2.3329285849999994,0.1058659224374998,4.7497135535,5.0,2.5,0.875,3.8125,3.75,4.6875,0.0,2.5,0.875,0.875,2.05,1.37375
K1Sb1Se2,1.14,27.2088046258276,40.11422434463055,17.866820169223676,48.63906005725031,79.694575,21.0327125,82.6617,16.42,24.2425,10.84875,105.75,91.75,145.5,6697.0,4297.75,1720.875,5841.0,5.5,2.55,1.9925,0.58625,135.4,59.6,146.6,1.8863975125,1202.0,557.0775,173.35125,567.25,0.52,34.370000000000005,99.48,0.52,-0.283996656,0.7030544824999999,0.9870511385,2.283996656,-0.283996656,49.225,50.900000000000006,26.0,8.87625,17.455,8.87625,5.456875,0.3995,-4.11736234,-3.0391214683325,0.97079087750125,3.01982262667,0.5457078271249999,5.262419619,3.0,2.0,0.5,5.5,7.5,3.75,0.0,1.75,0.875,1.375,3.69,2.00625
As2Se3,1.84,21.723965737178,25.01486907036776,2.632722666551809,5.484838888649602,77.34464,1.9384319999999973,4.038399999999996,12.95,15.032,1.6656000000000013,74.8,72.96,119.6,5727.0,5182.2,435.84,908.0,0.4800000000000001,2.55,2.402,0.1775999999999998,148.2,56.16,117.0,0.0173808000000004,929.6,732.4,286.08000000000004,596.0,0.52,23.750400000000003,49.48,0.52,-0.283996656,0.509190008,0.9518239968,1.98296666,-0.283996656,28.56,6.399999999999999,26.0,13.79,17.75,13.79,8.52,0.4794,-4.650889115,-3.942830792,0.5664466584000001,1.180097205,0.0907174132799999,4.6025938538,3.0,2.4,0.48,0.4800000000000001,10.0,0.0,0.0,2.4,0.48,0.48,1.415,1.337
Ge1S1,1.8,22.6609763823586,24.913761088514903,2.2527847061563,4.5055694123126,52.3525,20.2875,40.575,13.63,14.58,0.9499999999999992,147.5,77.5,112.5,5323.0,3641.5,1681.5,3363.0,1.0,2.58,2.295,0.2850000000000001,159.5,40.5,81.0,1.2302900000000003,1905.36,799.8800000000001,411.52,823.0400000000001,0.205,29.8975,59.795,0.205,-0.688246139,0.5449525555000001,1.2331986945,2.466397389,-0.688246139,171.9,324.2,9.8,19.3305,35.218999999999994,19.3305,17.609499999999997,1.2925,-4.616039545,-4.356628131875,0.2594114131249996,0.5188228262499992,0.0694885309999999,4.6022346015,4.0,3.0,1.0,4.0,5.0,5.0,0.0,3.0,1.0,1.0,1.56,1.33
Ga1.1Sb0.9Se0.3,0.67,19.6105134830824,24.741951008064834,4.908331545635368,10.580909960706698,91.2901304347826,23.84598487712666,52.037000000000006,11.8,14.903043478260876,2.968128544423441,97.3913043478261,53.6937618147448,128.3913043478261,6697.0,6072.782608695653,488.5179584120985,1878.0,1.122873345935728,2.55,2.000434782608696,0.1821550094517957,79.63913043478261,48.53308128544424,166.1,1.444808120982987,2037.434782608696,562.9578260869566,266.7303969754254,600.8699999999999,0.52,5.950094517958413,28.48,29.0,-0.283996656,1.2024473560000002,0.3877680031304346,1.746394654,1.462397998,152.43478260869568,230.0,256.0,11.287608695652176,14.204999999999998,11.287608695652176,6.654045368620039,0.1042173913043478,-4.11736234,-3.504497613804348,0.4796332639792061,1.1051070374999998,0.2818695945708885,4.59648330504348,5.0,3.826086956521739,1.122873345935728,1.122873345935728,10.0,0.0,0.0,3.826086956521739,1.122873345935728,1.122873345935728,1.765,1.668913043478261
Cs1Yb1Mn1Se3,1.6,12.2127044655985,42.5058010149274,25.394695238876096,105.2433113423255,99.62958281666666,35.566762088888886,118.115955,7.35,25.39833333333333,15.180555555555555,118.83333333333331,104.83333333333331,155.0,7470.0,5062.666666666667,1304.888888888889,5591.0,6.166666666666667,2.55,1.875,0.6749999999999998,113.41666666666669,81.58333333333333,195.0,1.9458475,1270.1666666666667,732.4316666666667,382.0455555555556,1217.41,0.52,15.626666666666663,38.48,0.52,-0.283996656,0.5312452905000001,0.8152419465,1.875061263,-0.283996656,87.16666666666667,194.0,26.0,7.121666666666667,10.82,7.121666666666667,2.108888888888889,0.3995,-9.02056525034,-3.62694525339,1.797873332316667,8.16593879034,0.7233324688888887,5.07555129,5.0,2.0,1.0,5.333333333333333,5.833333333333333,4.166666666666667,0.0,1.0,1.0,2.0,4.31,2.329166666666666
In1Se1,1.32,26.0826581603887,26.64573139310815,0.5630732327194501,1.1261464654389002,96.889,17.929000000000002,35.858000000000004,15.76,16.09,0.3300000000000009,76.5,62.5,131.0,7310.0,6064.5,1245.5,2491.0,1.5,2.55,2.165,0.3849999999999999,111.95,83.05000000000001,166.1,1.983015,1651.5,461.875,32.125,64.25,0.52,40.74,81.48,0.52,-0.283996656,0.814908598,1.098905254,2.197810508,-0.283996656,128.0,204.0,26.0,4.9905,3.3990000000000005,4.9905,1.6995000000000002,0.3995,-3.47079191,-3.068796935,0.401994975,0.8039899500000001,0.0406806400000001,4.646586774,5.0,3.5,1.5,1.5,10.0,0.0,0.0,3.5,1.5,1.5,2.05,1.6675
Na3Sb1,1.1,30.1914234437891,37.1266025226368,3.467589539423852,9.2469054384636,47.68232696,37.03883652,98.77023072,18.19,22.3825,2.0962500000000004,213.25,23.625,159.25,6697.0,2400.25,2148.375,5729.0,5.25,2.05,1.21,0.4199999999999999,65.39999999999999,18.9,50.400000000000006,1.30099275,1332.0,504.0975,199.84125,532.91,24.0,43.5,116.0,140.0,1.380211242,1.9546488375,0.2872187977500001,0.765916794,2.146128036,90.275,29.700000000000003,97.7,6.8975,17.189999999999998,6.8975,6.446249999999999,0.0,-4.11736234,-1.9745216224975,1.07142035875125,2.85712095667,0.0374658378750001,4.922070966000001,3.0,1.5,0.75,5.25,2.5,3.75,0.0,0.75,1.125,1.125,2.65,2.42875
Bi2S3,1.25,27.1665457946712,30.493311109685283,3.992118378016897,8.3169132875352,102.83116,84.91939199999999,176.9154,15.53,17.842,2.7743999999999995,46.8,27.84,122.2,9780.0,5088.0,3753.6,7820.0,0.4800000000000001,2.58,2.3560000000000003,0.2688,156.48,52.224,108.8,1.4757648000000008,1165.432,450.776,74.89919999999998,156.03999999999996,0.205,3.7416,7.795,0.205,-0.688246139,-0.0517116886,0.76384134048,1.591336126,-0.688246139,69.88,150.2,9.8,5.475,9.385,5.475,4.5048,1.3212,-4.09721671875,-4.04780779125,0.0592907130000004,0.1235223187500005,0.15211843392,4.8494990116,3.0,2.4,0.48,11.04,4.0,4.8,0.0,2.4,0.48,0.48,1.997,1.4588
Tl2.35Sb8.65Se14,0.6,27.2088046258276,28.37540549873985,1.306592977661725,2.982618817961498,105.5585902,29.790421024000008,125.4233,16.42,17.10762,0.7701343999999994,83.512,77.85344,128.924,11850.0,6129.701999999999,1467.9862400000002,7031.0,0.7033600000000001,2.55,2.2895799999999995,0.2916704,146.71200000000002,54.08256,175.8,0.8269838348800002,1344.164,643.5858800000001,180.05433104000002,409.78,0.52,13.887104,45.48,0.52,-0.283996656,0.47481419858,0.8498681571296001,1.946754488,-0.283996656,53.598,139.0,26.0,10.983088,15.648,10.983088,6.094383103999999,0.44744,-4.11736234,-3.5818825270600003,0.37055203055448,1.8446848099999995,0.111406364920824,4.813641932818,5.0,2.628,0.7033600000000001,1.938655999999999,10.0,0.0,0.0,2.628,0.7033600000000001,0.70336,2.235,1.54038
Sn1S0.8Se0.2,1.03,26.9667852620646,27.07089141148354,0.1041061494189399,0.2420193637629992,80.077,38.633,86.645,15.53,15.999,0.3752000000000002,99.9,41.1,123.5,7310.0,4920.9,2389.1,5350.0,1.0,2.58,2.267,0.307,153.15,45.85000000000001,92.7,1.4472830000000003,1820.388,457.284,55.13919999999999,116.71999999999996,0.205,33.366,66.795,67.0,-0.688246139,0.6093392803000001,1.2167355226999998,2.514320942,1.826074803,151.51999999999998,280.2,290.0,4.932400000000001,5.429,4.932400000000001,2.5691200000000003,0.9607,-4.09721671875,-3.966489423500001,0.1045818362000002,0.6264248087500004,0.1646385583,4.8988275505,4.0,3.0,1.0,4.0,6.0,4.800000000000001,0.0,3.0,1.0,1.0,1.88,1.5085
Zn2In2S5,2.95,15.2056837348025,24.26771252930427,4.027568353111895,11.9608620598687,57.85788888888889,28.658765432098765,82.753,9.16,14.165555555555557,2.224691358024691,112.88888888888889,47.65432098765432,117.0,7310.0,4300.0,2600.0,5350.0,1.728395061728395,2.58,2.1955555555555555,0.4271604938271605,117.53333333333332,91.62962962962963,200.0,1.4856260740740743,1182.0666666666666,465.1844444444444,101.1091358024691,304.31999999999994,0.205,49.77530864197532,119.795,0.205,-0.688246139,0.5049732778888889,1.3257993520987652,2.767427385,-0.688246139,83.0,220.2,9.8,3.258111111111111,5.347,3.258111111111111,1.707901234567901,1.2233333333333334,-4.09721671875,-3.144409704861112,1.0586744598765432,2.85721680375,0.2306270943703702,4.476002055555556,5.0,2.2222222222222223,1.2345679012345678,3.2098765432098766,4.444444444444445,4.938271604938271,0.0,2.2222222222222223,1.2345679012345678,1.728395061728395,2.05,1.4844444444444445
Cs2Zn1Ge3Te8,1.07,15.2056837348025,42.12529673415028,21.52306259250678,102.2503320731215,112.13649312857142,23.60656750204082,67.52545190000001,9.16,25.400714285714287,13.011224489795918,181.6428571428572,33.87755102040816,148.14285714285714,7140.0,5484.785714285715,1099.561224489796,5261.0,3.6326530612244894,2.1,1.861428571428572,0.3363265306122447,140.68571428571428,56.58775510204081,190.2,1.2651030102040823,1602.5,765.0957142857143,191.27326530612248,909.8100000000002,3.0,28.897959183673468,117.0,3.0,0.477121255,1.0245150027142855,0.6255928545306121,1.602059991,0.477121255,116.78571428571428,286.0,48.0,18.65057142857143,34.849999999999994,18.65057142857143,7.838326530612244,0.3472142857142857,-4.616039545,-2.9948422516685715,0.8621819885722449,3.761413085,0.551150213,5.306101696714285,4.0,2.142857142857143,0.7959183673469388,3.6326530612244894,8.571428571428571,2.4489795918367347,0.0,2.0,0.8571428571428571,1.469387755102041,4.31,2.0385714285714287
Na0.75Eu1.625Ge1Se4,2.0,22.6609763823586,32.44366666151215,8.331427368648603,25.460315975360498,88.49679009627118,27.968600974524563,128.97423072,13.63,19.55542372881356,5.008032174662451,111.84745762711864,106.13961505314565,141.864406779661,5323.0,4589.35593220339,736.5469692617063,4355.0,5.777650100545819,2.55,2.011271186440678,0.5843837977592645,138.28474576271188,61.52163171502442,145.0,1.7570986544096523,1453.1525423728813,711.1766101694915,304.79631140476874,840.5300000000001,0.52,32.53033036483769,139.48,0.52,-0.283996656,0.5578601642711865,0.9132006185992532,2.430124692,-0.283996656,107.88474576271186,308.0,26.0,10.931016949152545,34.34,10.931016949152545,7.053283539212869,0.4852881355932203,-4.616039545,-3.039656520338644,0.895165988693364,3.35579816167,0.1679771184648086,4.81729279981356,7.0,3.2711864406779663,1.8408503303648376,3.98506176386096,6.779661016949152,4.366561332950301,7.0,1.6271186440677967,1.0479747199080724,1.6914679689744327,3.94,2.0461016949152544
Tl1In1Se2,1.44,26.0826581603887,27.285285993238027,0.6777952838350885,2.5582184005195003,119.280325,42.55148750000001,125.4233,15.76,16.455,0.382499999999998,90.25,76.25,131.75,11850.0,7199.5,2380.5,7031.0,1.5,2.55,2.125,0.4249999999999999,109.525,85.475,175.8,1.9025565,1501.75,498.6875,39.15625,147.25,0.52,31.74,81.48,0.52,-0.283996656,0.752144593,1.036141249,2.197810508,-0.283996656,111.75,204.0,26.0,5.203250000000001,3.3990000000000005,5.203250000000001,1.4867500000000002,0.3995,-3.47079191,-2.9702658275,0.5005260825,1.1981143799999998,0.036370446375,4.6869801615,5.0,3.5,1.5,4.5,10.0,0.0,0.0,3.5,1.5,1.5,2.235,1.71375
La2Ge2Se7,1.08,22.6609763823586,28.25862521664696,3.371643964420412,14.869669736444497,88.71008545454545,18.252867107438018,66.26547000000001,13.63,16.99818181818182,1.9606611570247927,85.0909090909091,90.4793388429752,135.8181818181818,6146.0,5151.909090909091,423.702479338843,1327.0,3.735537190082644,2.55,2.188181818181818,0.4604958677685949,154.45454545454547,51.603305785123965,147.0,1.3950132231404957,1851.4545454545453,751.5272727272727,327.7619834710744,717.4000000000001,0.52,16.871404958677683,59.48,0.52,-0.283996656,0.3451102374545455,0.8006815007603307,2.062147906,-0.283996656,150.0,374.0,26.0,12.100909090909092,30.74,12.100909090909092,9.032396694214874,0.5780909090909091,-4.927546185,-3.943883166363636,0.6021161444628098,1.4567542749999998,0.1481896264132229,4.771238558272727,9.0,3.636363636363636,2.0826446280991733,3.735537190082644,8.363636363636363,2.6776859504132235,0.0,2.0,0.7272727272727273,1.3884297520661155,3.08,1.6613636363636362
Ba6Ga2Sn1Se11,1.99,19.6105134830824,37.76501765802521,16.322558410001996,45.3587681916128,97.5339,25.99347,67.604,11.8,22.4735,9.411899999999996,89.85,88.60499999999999,149.65,7310.0,4659.35,689.6099999999999,3800.0,5.640000000000001,2.55,1.9485,0.6628000000000001,119.69,82.841,181.05,2.0437452200000004,1561.25,627.245,223.653,697.0899999999999,0.52,12.5576,66.48,0.52,-0.283996656,0.45792713065,0.816116165315,2.1100714590000003,-0.283996656,96.4,264.0,26.0,6.7315,1.5650000000000004,6.7315,0.2749499999999997,0.43945,-3.96104709,-2.9852701132500004,0.6370487119499998,2.03752483,0.55887545937,5.16245117385,5.0,1.8,1.08,5.640000000000001,7.0,4.2,0.0,1.8,1.08,1.7600000000000002,3.402,1.99085
Ga1Sb1,0.82,19.6105134830824,24.90096846343575,5.290454980353349,10.580909960706698,95.7415,26.018500000000003,52.037000000000006,11.8,14.995,3.1950000000000003,115.0,51.0,130.5,6697.0,6300.5,396.5,793.0,1.0,2.05,1.93,0.1199999999999998,66.05,37.150000000000006,74.30000000000001,1.3045445,2168.5,603.345,300.43499999999995,600.8699999999999,24.0,2.5,5.0,24.0,1.380211242,1.42130462,0.041093378,0.082186756,1.380211242,162.0,188.0,68.0,12.6875,14.204999999999998,12.6875,7.102499999999999,0.0,-4.11736234,-3.56480882125,0.5525535187499999,1.1051070374999998,0.3140163115000001,4.6208432015,5.0,4.0,1.0,1.0,10.0,0.0,0.0,4.0,1.0,1.0,1.765,1.73
